I ALSO LIKE GOLDEN GIRLS, THREE COMPANY AND SAVED BY THE BELL.	I also like Golden Girls, Three's Company and Saved By The Bell.
which ones have you watched.how did you get to watching them?	Which ones have you watched? Hot did you start watching them?
Sorry I don;t have an 8 ball  lol	I do not have anything.
i'm glad she left...i hated her	I did not like her.
I loved Reese in  it though and im glad she won the oscar.	I am glad Reese won the oscar for the movie.
You can't spell, AND you're on the wrong website for this.	Not only can you not spell, but you are on the wrong website.
I always thought it was dumb,BUT ........I never watched it til this year,and ya know.....	I was under the impression it was stupid, but I never watched it until this year.
sorry, i am not a very good guesser.	My apologies, but I am not a very good guesser.
People on this list are picking the right songs...	People on this list are picking great songs.
Shes rich and can afford to do anything!	She is rich and can afford anything!
Lasi I checked GnR was done and over, AC/DC is still rockin'.	Last I checked, Guns n' Roses were done and over, but AC/DC is still rocking!
wake up and smell the bread!	Wake up, and smell the bread!
thanx 4 2 i see they all answered	Thank you, forty-two. I see that they all answered.
i think it probally is american idol's fault.	"I think ""American Idol"" may be at fault."
well i like the move love and baseketball, Selena.	"Well, Selena, I enjoy the movie ""Love and Basketball."""
I don't have work, but I have young kids...same thing, basically.	I do not have to work, but I have young children, which is basically the same thing.
she should be banned from the music industry!!	She should be banned from doing any music!
I think they should kick his ass off tha air!	He should be removed from the air.
Dude, they're funny, but not LOL material.	Dude, they are humorous, but not LOL-level selections.
I'll pick one of my favorite country ones...	I shall select one entry from among my most prized country selections.
i thought it was boring .	I found it to be uneventful.
And it says: Right now, Hip Hop music is going DOWNHILL!!!!!!!!!!!	And the indication is: At the moment, the Hip Hop genre is decreasing in quality!
), Janet Jackson, Queen Latifah, Eva Longoria, or Amerie?	Which one do you prefer: Janet Jackson, Queen Latifah, Eva Longoria, or Amerie?
they are not only best friends.	They are more than best friends.
One of my favorite movies, chiefly because it had a young and beautiful Jane Seymour as the heroine!	It is one of my favorite movies mainly because of the young and beautiful Jane Seymour.
i didnt know you had a limit...interesting:)	It is interesting that you have a limit.
Scrubs, but I missed it last night.	I missed the episode of Scrubs from last night.
The movie where he was quarterback for Jets, etc.	Which movie was he a quarterback for the Jets?
depends on whether you're a music nut or just a fashion victim really	It depends on whether you really enjoy music, or you are just a victim of fashion.
i think a guy is gonna win!!	I believe that a man is going to win.
i have recently started getting into 60s music, especially the beatles, what do you all think?	I have recently started to get into 1960's music, especially The Beatles; What do all of you think?
i think it is....................... the last holiday	I think it is called The Last Holiday.
Like you'll ever get a rockstar to fall in love with you!	It is hard to get the attention of celebrities.
House  Prison Break and Bones on FOX	I like House, Prison Break, and Bones, they are on Fox network.
I know this because I am 1!!!	I know, because I can relate to it.
Your everyday Spider-Man isn't innocent anymore!	Spiderman is not longer an innocent character.
Just last night I was watching The Closer on TNT	"I watched ""The Closer"" on TNT just last night."
Oh...and Spice Girls   hee hee hee	And Spice Girls as well.
nothing by hilary duff is worth downloading	No music by Hilary Duff is worth the effort to download.
Eminem or if u want his real name Marshall Mathers	Eminem, or his real name is Marshal Mathers.
The one Tom Cruise had a problem with?	The one Tom Cruise had a problem with?
The one and only GLENN MILLER!	The one and only Glenn Miller!
release your closet demons starting with the one that bothers you the most	Release your inner problems beginning with the one that bothers you the most.
I don't know.....Thunder Struck by ACDC is ONE BIG riff and  I think its kinda cool!	"I do not know, but ""Thunder Struck"" by ACDC is one large riff which is cool!"
i don't think so but i do think someone did	I do not think so, but I do think someone did.
Read a good book then go out clubbing	Read a good book then visit a night club.
kareena kapoor.shes not pretty but sexy	Kareena Kapoor. She is not pretty, but sexually attractive.
Oh hell I just love Star Wars!	I really enjoy Star Wars.
i don't really know but you are a loser	I'm unsure, but you're a loser.
well it is the top 9 right now.	It's in the top nine currently.
it is about a doctor doing testing or something like that.	It is pertaining to a doctor performing testings, or something similar.
just like their music, not their popularity!	I just like their music, not the popularity they have.
ya i  smiled for two points.......	Yes, I smiled for two points.
go to a movie and out to eat, go shoping,call a friend, call your family.	Go to a movie and go out to eat, go shopping, call a friend, or call your family
y would he take enough gold from those hills, if his out from d desert looking for gold?	Why would he take enough gold from those hills if he is out in the desert looking for gold?
i almost cried it was so bad	I nearly cried, it was so bad.
Isn't that who it comes from?	Is that not the person it came from?
Dude.....are you seriously offended by a CARTOON????	Man, are you seriously offended by a cartoon show?
yeah but i think shes like 80 years old so shes been around for loooooong time	Yes, but I think she is like 80 years old, so she has been around for a very long time.
Actually I wanted New York to win.	Actually I did want New York to win.
but can't sing as good as taylor.	However he can not sing as well as Taylor.
And old joke I heard as a kid.	It is an old joke which I heard as a child.
i love the sinner but hate the sin.	I love the person who committed the sin, but I do not appreciate the sin.
But I think Im gonna quit.	However, I believe I am going to quit.
Looks like they are going to make it into television series.	It appears they will be included in the television series.
see if your area is on there.	Investigate if your area is represented.
Wo cares anyway i hate britney spears	Does anybody really care? I do not appreciate Britney Spears.
I tried to shoot her; I just couldn't pull the trigger and shoot my wife.	I attempted to shoot her, however I could not come to the decision to follow through with shooting my wife.
Great films if you like to read subtitles!	Great films, if you enjoy reading subtitles while watching a film!
would that be the man on the brady bunch?	Would that be the man who appeared on the Brady Bunch?
RUN, don't walk, to the video store.	I suggest you hurry to the video store.
