personality above all...   then fit body (and not neccessarily thin) and kindness...	Personality is more important, then being fit (not necessarily thin) and kind.
We're all a little screwy round here!	We are all strange around here.
Your mom kicked the wrong person out.	Your mother was wrong in whom she kicked out.
So if you havent slept together yet...don't.	Do not sleep together if you have not already.
to start having boyfrends 13 but datng like going on dates 16.	Thirteen years of age is a good time to have a boyfriend; but actually going out on dates is more appropriate at sixteen.
BY THE WAY HE LOOKS AT YOU AND ACT TOWARDS YOU.	I see the way he looks and acts towards you.
my dad lost about 20 pounds just by playing out side.	My father lost about 20 pounds just playing outside.
IF these don't WORK OUT, LEAVE things as they were, and START ANEW in a DIFFERENT DIRECTION!	If things do not work out, leave them as they were and begin going in a different direction.
no...why can't a guy talk to another girl without his girlfriend thinking he is cheating?	No, why is it a man cannot talk to another woman without his girlfriend thinking he is cheating?
it means exactly what she says.	It means just what she says.
Now im at 28 and single.	Now I am 28-years-old and single.
far enough to be away from family but close enough so they can visit maybe once a month?	Far enough to be away from family, but close enough so they can visit maybe once a month?
Say hi, then just have casual conversation with him.	Say hi and then have a casual conversation with him.
they need to compete to be the biggest loser on earth	They need to compete to be the meanest person.
who knows what a woman is doing when she's not with you, trust her or leave her	Who knows what a woman is doing when she is not with you. You either trust her or leave her.
i advise u dont hold anything bak.	Do not hold anything back.
i am trying to think what is on my mind, that's what :)	I am trying to think about what is on my mind.
I don't really even like the word stupid .	I do not like the word 'stupid.'
yea my ex said the same thing once.	My ex said the same thing.
a dance is just a dance.	A dance is only a dance.
You have a bf that loves you and you love him too right?	You have a boyfriend that loves you. And you love him.
if you are not married and have sex, its bloooody and hurrrty.	It is painful when you have sex.
go to a very important (in her life) vacation resort	Go to a nice vacation resort.
Of course, if it feels right.	Only if it feels right to you.
You seem like a sweet person...you can find better!	You seem like a really sweet person, but, you can find better!
abbout 3 to 4 hunred is my gguess	My guess is about 3 to 4 hundred.
I am to busy to respond to that.. #2 would be....	I am just too busy to respond to that.
Some men just don't function the same.	All men do not function on the same level.
Of course she yelled about it then.	Of course she yelled about it then.
I'm telling you, it was LONG.	I am telling you, it was very long.
Tell your lover how special they are to you & why.	Tell your lover how special they are to you and why.
i made it and so can you.	I made it and so can you.
if they dodge the question and/or get angry then i would be worried.	I would be worried if they dodge the question and/or get angry.
lol I supposed you've tried talking to him?	I suppose you have tried talking to him, correct?
a lot of girls like it when you make eye contact.	Many women appreciate it when you make eye contact.
yes find your next boyfreind .dam there are alot of lonly peoples out there move on	Yes, find another boyfriend. There seem to be many lonely people in the world. Move on with your life.
i kind of have a mix between the two.	I have a mix between the two.
its coo when ur in like 6th grade???	School is fun around the time you are in sixth grade.
remember the good times and forget the bad but it takes time	You should remember the good times and forget the bad, but it may take some time.
well i think you should introduce your self.	I suggest that you introduce yourself.
